scenario,sector,technology,region,year,tmsr,smsp,scenario_source
cps,power,hydrocap,global,2026,1.0309673697706951,0.004776162332948786,demo_2020
cps,power,nuclearcap,global,2026,0.9381165497266131,-0.005799216416021413,demo_2020
cps,power,oilcap,global,2026,0.634239461998885,-0.016899327951313676,demo_2020
cps,power,renewablescap,global,2026,1.3046677947342837,0.06692176623529003,demo_2020
cps,power,coalcap,global,2027,0.9192998524279183,-0.014472026045503414,demo_2020
cps,power,gascap,global,2027,1.1262258314639972,0.03873454374764308,demo_2020
cps,power,hydrocap,global,2027,1.0358040900655487,0.005522139839541847,demo_2020
cps,power,nuclearcap,global,2027,0.9311581680322055,-0.006451299665628212,demo_2020
cps,power,oilcap,global,2027,0.6066576020094147,-0.018173699702888076,demo_2020
cps,power,renewablescap,global,2027,1.3351962516982778,0.0736274906202725,demo_2020
cps,power,coalcap,global,2028,0.9108641965481253,-0.015984799383299667,demo_2020
cps,power,gascap,global,2028,1.143605379552257,0.04406775374064654,demo_2020
cps,power,hydrocap,global,2028,1.0406408103604023,0.006268117346134927,demo_2020
cps,power,nuclearcap,global,2028,0.9241997863377982,-0.007103382915234994,demo_2020
cps,power,oilcap,global,2028,0.5790757420199445,-0.019448071454462472,demo_2020
cps,power,renewablescap,global,2028,1.365724708662272,0.08033321500525496,demo_2020
cps,power,coalcap,global,2029,0.9024285406683324,-0.017497572721095887,demo_2020
cps,power,gascap,global,2029,1.1609849276405166,0.049400963733649994,demo_2020
cps,power,hydrocap,global,2029,1.045477530655256,0.007014094852727988,demo_2020
cps,power,nuclearcap,global,2029,0.9172414046433908,-0.007755466164841793,demo_2020
cps,power,oilcap,global,2029,0.5514938820304741,-0.02072244320603687,demo_2020
cps,power,renewablescap,global,2029,1.3962531656262658,0.08703893939023744,demo_2020
cps,power,coalcap,global,2030,0.8939928847885396,-0.019010346058892125,demo_2020
cps,power,gascap,global,2030,1.1783644757287763,0.05473417372665345,demo_2020
cps,power,hydrocap,global,2030,1.0503142509501096,0.007760072359321049,demo_2020
cps,power,nuclearcap,global,2030,0.9102830229489834,-0.008407549414448575,demo_2020
cps,power,oilcap,global,2030,0.523912022041004,-0.021996814957611268,demo_2020
cps,power,renewablescap,global,2030,1.4267816225902599,0.09374466377521991,demo_2020
cps,power,coalcap,global,2031,0.8893852280334543,-0.019836641060506248,demo_2020
cps,power,gascap,global,2031,1.1976009773618859,0.06063722150552126,demo_2020
cps,power,hydrocap,global,2031,1.0544688391141621,0.008400843197948787,demo_2020
cps,power,nuclearcap,global,2031,0.9063707612502412,-0.008774174936569387,demo_2020
cps,power,oilcap,global,2031,0.5089569554616132,-0.022687787734609107,demo_2020
cps,power,renewablescap,global,2031,1.4539853825798374,0.09972010226333188,demo_2020
cps,power,coalcap,global,2032,0.8847775712783691,-0.020662936062120375,demo_2020
cps,power,gascap,global,2032,1.2168374789949956,0.06654026928438908,demo_2020
cps,power,hydrocap,global,2032,1.0586234272782151,0.009041614036576546,demo_2020
cps,power,nuclearcap,global,2032,0.9024584995514987,-0.009140800458690219,demo_2020
cps,power,oilcap,global,2032,0.4940018888822226,-0.023378760511606943,demo_2020
cps,power,renewablescap,global,2032,1.481189142569415,0.10569554075144388,demo_2020
cps,power,coalcap,global,2033,0.8801699145232839,-0.021489231063734498,demo_2020
cps,power,gascap,global,2033,1.2360739806281051,0.07244331706325689,demo_2020
cps,power,hydrocap,global,2033,1.062778015442268,0.009682384875204285,demo_2020
cps,power,nuclearcap,global,2033,0.8985462378527564,-0.009507425980811033,demo_2020
cps,power,oilcap,global,2033,0.47904682230283185,-0.024069733288604785,demo_2020
cps,power,renewablescap,global,2033,1.5083929025589924,0.11167097923955586,demo_2020
cps,power,coalcap,global,2034,0.8755622577681986,-0.022315526065348625,demo_2020
cps,power,gascap,global,2034,1.2553104822612149,0.07834636484212472,demo_2020
cps,power,hydrocap,global,2034,1.0669326036063207,0.010323155713832041,demo_2020
cps,power,nuclearcap,global,2034,0.894633976154014,-0.009874051502931865,demo_2020
cps,power,oilcap,global,2034,0.4640917557234412,-0.02476070606560262,demo_2020
cps,power,renewablescap,global,2034,1.5355966625485697,0.11764641772766783,demo_2020
cps,power,coalcap,global,2035,0.8709546010131134,-0.023141821066962748,demo_2020
cps,power,gascap,global,2035,1.2745469838943244,0.08424941262099253,demo_2020
cps,power,hydrocap,global,2035,1.0710871917703735,0.010963926552459797,demo_2020
cps,power,nuclearcap,global,2035,0.8907217144552717,-0.010240677025052679,demo_2020
cps,power,oilcap,global,2035,0.44913668914405047,-0.025451678842600464,demo_2020
cps,power,renewablescap,global,2035,1.5628004225381475,0.12362185621577987,demo_2020
cps,power,coalcap,global,2036,0.866346944258028,-0.023968116068576892,demo_2020
cps,power,gascap,global,2036,1.2937834855274342,0.09015246039986034,demo_2020
cps,power,hydrocap,global,2036,1.0752417799344263,0.011604697391087519,demo_2020
cps,power,nuclearcap,global,2036,0.8868094527565294,-0.010607302547173491,demo_2020
cps,power,oilcap,global,2036,0.4341816225646598,-0.026142651619598303,demo_2020
cps,power,renewablescap,global,2036,1.590004182527725,0.12959729470389184,demo_2020
cps,power,coalcap,global,2037,0.8617392875029428,-0.02479441107019102,demo_2020
cps,power,gascap,global,2037,1.3130199871605437,0.09605550817872817,demo_2020
cps,power,hydrocap,global,2037,1.079396368098479,0.012245468229715275,demo_2020
cps,power,nuclearcap,global,2037,0.8828971910577871,-0.010973928069294323,demo_2020
cps,power,oilcap,global,2037,0.4192265559852691,-0.02683362439659614,demo_2020
cps,power,renewablescap,global,2037,1.6172079425173025,0.1355727331920038,demo_2020
cps,power,coalcap,global,2038,0.8571316307478576,-0.025620706071805142,demo_2020
cps,power,gascap,global,2038,1.3322564887936534,0.10195855595759598,demo_2020
cps,power,hydrocap,global,2038,1.0835509562625318,0.012886239068343032,demo_2020
cps,power,nuclearcap,global,2038,0.8789849293590448,-0.011340553591415137,demo_2020
cps,power,oilcap,global,2038,0.4042714894058784,-0.027524597173593977,demo_2020
cps,power,renewablescap,global,2038,1.6444117025068798,0.1415481716801158,demo_2020
cps,power,coalcap,global,2039,0.8525239739927722,-0.02644700107341927,demo_2020
cps,power,gascap,global,2039,1.3514929904267627,0.10786160373646372,demo_2020
cps,power,hydrocap,global,2039,1.0877055444265848,0.01352700990697079,demo_2020
cps,power,nuclearcap,global,2039,0.8750726676603023,-0.011707179113535969,demo_2020
cps,power,oilcap,global,2039,0.38931642282648776,-0.028215569950591816,demo_2020
cps,power,renewablescap,global,2039,1.6716154624964576,0.14752361016822782,demo_2020
cps,power,coalcap,global,2040,0.847916317237687,-0.02727329607503339,demo_2020
cps,power,gascap,global,2040,1.3707294920598725,0.11376465151533154,demo_2020
cps,power,hydrocap,global,2040,1.0918601325906374,0.01416778074559851,demo_2020
cps,power,nuclearcap,global,2040,0.8711604059615601,-0.012073804635656783,demo_2020
cps,power,oilcap,global,2040,0.37436135624709704,-0.02890654272758966,demo_2020
cps,power,renewablescap,global,2040,1.698819222486035,0.1534990486563398,demo_2020
sds,automotive,electric,global,2020,1,0,demo_2020
sds,automotive,hybrid,global,2020,1,0,demo_2020
sds,automotive,ice,global,2020,1,0,demo_2020
sds,automotive,electric,global,2021,1.1614596805182158,0.0065280460510078915,demo_2020
sds,automotive,hybrid,global,2021,1.147018619077291,0.026084361416506212,demo_2020
sds,automotive,ice,global,2021,0.983213489130166,-0.01312950913164679,demo_2020
sds,automotive,electric,global,2022,1.3229193607450773,0.01305609209023592,demo_2020
sds,automotive,hybrid,global,2022,1.2940372381545826,0.052168722833012465,demo_2020
sds,automotive,ice,global,2022,0.9664269779591134,-0.02625901849889069,demo_2020
sds,automotive,electric,global,2023,1.484379041263293,0.019584138141243806,demo_2020
sds,automotive,hybrid,global,2023,1.4410558572318737,0.07825308424951867,demo_2020
sds,automotive,ice,global,2023,0.9496404669386701,-0.03938852774833604,demo_2020
sds,automotive,electric,global,2024,1.6240883533508623,0.02523278565581258,demo_2020
sds,automotive,hybrid,global,2024,1.6300210182871508,0.11177969187941927,demo_2020
sds,automotive,ice,global,2024,0.9241380789558001,-0.059335128831566525,demo_2020
sds,automotive,electric,global,2025,1.763797665729786,0.030881433182161216,demo_2020
sds,automotive,hybrid,global,2025,1.8189861800063738,0.1453062996271185,demo_2020
sds,automotive,ice,global,2025,0.898635691274149,-0.07928172967919973,demo_2020
sds,automotive,electric,global,2026,1.9035069778173555,0.03653008069672999,demo_2020
sds,automotive,hybrid,global,2026,2.0079513417255965,0.17883290737481775,demo_2020
sds,automotive,ice,global,2026,0.873133303291279,-0.0992283307624302,demo_2020
sds,automotive,electric,global,2027,2.043216290196279,0.042178728223078624,demo_2020
sds,automotive,hybrid,global,2027,2.196916503444819,0.21235951512251694,demo_2020
sds,automotive,ice,global,2027,0.8476309154590186,-0.11917493172786206,demo_2020
sds,automotive,electric,global,2028,2.1829256022838486,0.0478273757376474,demo_2020
sds,automotive,hybrid,global,2028,2.385881665164042,0.24588612287021622,demo_2020
sds,automotive,ice,global,2028,0.822128527626758,-0.13912153269329391,demo_2020
sds,automotive,electric,global,2029,2.276665519757127,0.05161741481191773,demo_2020
sds,automotive,hybrid,global,2029,2.610797337043805,0.2857911478960856,demo_2020
sds,automotive,ice,global,2029,0.8028191904724822,-0.154224261334104,demo_2020
sds,automotive,electric,global,2030,2.37040543752176,0.05540745389796794,demo_2020
sds,automotive,hybrid,global,2030,2.8357130089235687,0.32569617292195513,demo_2020
sds,automotive,ice,global,2030,0.7835098534688157,-0.16932698985711547,demo_2020
sds,automotive,electric,global,2031,2.4641453549950385,0.059197492972238266,demo_2020
sds,automotive,hybrid,global,2031,3.0606286808033323,0.3656011979478246,demo_2020
sds,automotive,ice,global,2031,0.7642005164651494,-0.18442971838012692,demo_2020
sds,automotive,electric,global,2032,2.557885272759672,0.06298753205828848,demo_2020
sds,automotive,hybrid,global,2032,3.2855443526830954,0.405506222973694,demo_2020
sds,automotive,ice,global,2032,0.744891179461483,-0.19953244690313837,demo_2020
sds,automotive,electric,global,2033,2.6516251902329504,0.0667775711325588,demo_2020
sds,automotive,hybrid,global,2033,3.510460024562859,0.4454112479995635,demo_2020
sds,automotive,ice,global,2033,0.7255818423072071,-0.21463517554394848,demo_2020
sds,automotive,electric,global,2034,2.7548587550811368,0.07095145196259452,demo_2020
sds,automotive,hybrid,global,2034,3.6033915373432985,0.4618993580196506,demo_2020
sds,automotive,ice,global,2034,0.7366542658084977,-0.20597491930625103,demo_2020
sds,automotive,electric,global,2035,2.8580923199293227,0.07512533279263021,demo_2020
sds,automotive,hybrid,global,2035,3.696323050123738,0.47838746803973764,demo_2020
sds,automotive,ice,global,2035,0.7477266894603977,-0.19731466295075503,demo_2020
sds,automotive,electric,global,2036,2.961325884486155,0.07929921361088606,demo_2020
sds,automotive,hybrid,global,2036,3.7892545635681225,0.4948755781776233,demo_2020
sds,automotive,ice,global,2036,0.7587991129616883,-0.18865440671305755,demo_2020
sds,automotive,electric,global,2037,3.064559449625695,0.0834730944527016,demo_2020
sds,automotive,hybrid,global,2037,3.882186076348562,0.5113636881977104,demo_2020
sds,automotive,ice,global,2037,0.7698715364629789,-0.1799941504753601,demo_2020
sds,automotive,electric,global,2038,3.1677930147652353,0.08764697529451716,demo_2020
sds,automotive,hybrid,global,2038,3.9751175891290016,0.5278517982177975,demo_2020
sds,automotive,ice,global,2038,0.7809439599642695,-0.17133389423766274,demo_2020
sds,automotive,electric,global,2039,2.779957946522032,0.07196624820796886,demo_2020
sds,automotive,hybrid,global,2039,3.8389703941069344,0.5036962683734303,demo_2020
sds,automotive,ice,global,2039,0.6895102585175322,-0.24284843513266863,demo_2020
sds,automotive,electric,global,2040,2.392122878278828,0.05628552112142053,demo_2020
sds,automotive,hybrid,global,2040,3.7028231997488135,0.4795407386468619,demo_2020
sds,automotive,ice,global,2040,0.598076557070795,-0.3143629760276746,demo_2020
sds,coal,coal,europe,2020,1,0,demo_2020
sds,coal,coal,europe,2021,0.9870108533817987,-0.012989146618201235,demo_2020
sds,coal,coal,europe,2022,0.9740217067635976,-0.02597829323640247,demo_2020
sds,coal,coal,europe,2023,0.9610325601453963,-0.0389674398546037,demo_2020
sds,coal,coal,europe,2024,0.948043413527195,-0.05195658647280494,demo_2020
sds,coal,coal,europe,2025,0.9350542669089938,-0.06494573309100617,demo_2020
sds,coal,coal,europe,2026,0.9037283471439279,-0.09627165285607205,demo_2020
sds,coal,coal,europe,2027,0.8724024273788621,-0.1275975726211379,demo_2020
sds,coal,coal,europe,2028,0.8410765076137963,-0.1589234923862038,demo_2020
sds,coal,coal,europe,2029,0.8097505878487303,-0.19024941215126964,demo_2020
sds,coal,coal,europe,2030,0.7784246680836645,-0.22157533191633552,demo_2020
sds,coal,coal,europe,2031,0.7559000503136905,-0.24409994968630955,demo_2020
sds,coal,coal,europe,2032,0.7333754325437164,-0.26662456745628355,demo_2020
sds,coal,coal,europe,2033,0.7108508147737425,-0.2891491852262576,demo_2020
sds,coal,coal,europe,2034,0.6883261970037684,-0.3116738029962316,demo_2020
sds,coal,coal,europe,2035,0.6658015792337943,-0.33419842076620565,demo_2020
sds,coal,coal,europe,2036,0.6432769614638203,-0.35672303853617965,demo_2020
sds,coal,coal,europe,2037,0.6207523436938464,-0.37924765630615365,demo_2020
sds,coal,coal,europe,2038,0.5982277259238723,-0.4017722740761277,demo_2020
sds,coal,coal,europe,2039,0.5757031081538982,-0.4242968918461017,demo_2020
sds,coal,coal,europe,2040,0.5531784903839243,-0.44682150961607575,demo_2020
sds,coal,coal,global,2020,1,0,demo_2020
sds,coal,coal,global,2021,0.9419913749236162,-0.05800862507638385,demo_2020
sds,coal,coal,global,2022,0.8839827497421896,-0.11601725025781036,demo_2020
sds,coal,coal,global,2023,0.825974124560763,-0.174025875439237,demo_2020
sds,coal,coal,global,2024,0.7679654993793364,-0.2320345006206635,demo_2020
sds,coal,coal,global,2025,0.70995687419791,-0.29004312580209,demo_2020
sds,coal,coal,global,2026,0.6684127241950951,-0.3315872758049049,demo_2020
sds,coal,coal,global,2027,0.6268685741922803,-0.37313142580771974,demo_2020
sds,coal,coal,global,2028,0.5853244241894654,-0.4146755758105346,demo_2020
sds,coal,coal,global,2029,0.5437802741866505,-0.45621972581334946,demo_2020
sds,coal,coal,global,2030,0.5022361241838357,-0.4977638758161644,demo_2020
sds,coal,coal,global,2031,0.4923338605147011,-0.5076661394852988,demo_2020
sds,coal,coal,global,2032,0.48243159684556663,-0.5175684031544333,demo_2020
sds,coal,coal,global,2033,0.47252933317643214,-0.5274706668235678,demo_2020
sds,coal,coal,global,2034,0.46262706950729765,-0.5373729304927023,demo_2020
sds,coal,coal,global,2035,0.45272480583816316,-0.5472751941618369,demo_2020
sds,coal,coal,global,2036,0.44282254216902867,-0.5571774578309714,demo_2020
sds,coal,coal,global,2037,0.4329202784998942,-0.5670797215001059,demo_2020
sds,coal,coal,global,2038,0.4230180148307597,-0.5769819851692404,demo_2020
sds,coal,coal,global,2039,0.4131157511616252,-0.5868842488383749,demo_2020
sds,coal,coal,global,2040,0.4032134874924907,-0.5967865125075094,demo_2020
sds,oil and gas,gas,europe,2020,1,0,demo_2020
sds,oil and gas,oil,europe,2020,1,0,demo_2020
sds,oil and gas,gas,europe,2021,1.0128364117178452,0.012618544645486259,demo_2020
sds,oil and gas,oil,europe,2021,0.9097872502548375,-0.0015311434463507962,demo_2020
sds,oil and gas,gas,europe,2022,1.0256728234356907,0.025237089290972518,demo_2020
sds,oil and gas,oil,europe,2022,0.8195745004858918,-0.0030622868931052564,demo_2020
sds,oil and gas,gas,europe,2023,1.0385133414912575,0.03785967057901971,demo_2020
sds,oil and gas,oil,europe,2023,0.7293617507169461,-0.004593430339859717,demo_2020
sds,oil and gas,gas,europe,2024,1.051349753209103,0.05047821522450597,demo_2020
sds,oil and gas,oil,europe,2024,0.6391490009717836,-0.006124573786210513,demo_2020
sds,oil and gas,gas,europe,2025,1.0641861649269482,0.06309675986999223,demo_2020
sds,oil and gas,oil,europe,2025,0.5489362512028378,-0.007655717232964973,demo_2020
sds,oil and gas,gas,europe,2026,1.0759097591222293,0.07462137438146481,demo_2020
sds,oil and gas,oil,europe,2026,0.5422296518545283,-0.007769545551783238,demo_2020
sds,oil and gas,gas,europe,2027,1.0876333533175102,0.08614598889293738,demo_2020
sds,oil and gas,oil,europe,2027,0.5355230525062187,-0.007883373870601503,demo_2020
sds,oil and gas,gas,europe,2028,1.099361053850513,0.09767464004697089,demo_2020
sds,oil and gas,oil,europe,2028,0.5288164531579091,-0.007997202189419768,demo_2020
sds,oil and gas,gas,europe,2029,1.1110846480457939,0.10919925455844347,demo_2020
sds,oil and gas,oil,europe,2029,0.5221098538095995,-0.008111030508238033,demo_2020
sds,oil and gas,gas,europe,2030,1.1228082422410748,0.12072386906991604,demo_2020
sds,oil and gas,oil,europe,2030,0.51540325446129,-0.008224858827056298,demo_2020
sds,oil and gas,gas,europe,2031,1.1283066284503502,0.12612893345900947,demo_2020
sds,oil and gas,oil,europe,2031,0.5088595336516075,-0.00833592267624389,demo_2020
sds,oil and gas,gas,europe,2032,1.1338050146596257,0.13153399784810293,demo_2020
sds,oil and gas,oil,europe,2032,0.5023158128181416,-0.008446986525835146,demo_2020
sds,oil and gas,gas,europe,2033,1.1393075072066228,0.1369430988797573,demo_2020
sds,oil and gas,oil,europe,2033,0.4957720920084592,-0.008558050375022738,demo_2020
sds,oil and gas,gas,europe,2034,1.144805893415898,0.14234816326885075,demo_2020
sds,oil and gas,oil,europe,2034,0.48922837117499335,-0.008669114224613994,demo_2020
sds,oil and gas,gas,europe,2035,1.1503042796251735,0.14775322765794419,demo_2020
sds,oil and gas,oil,europe,2035,0.48268465036531083,-0.008780178073801586,demo_2020
sds,oil and gas,gas,europe,2036,1.155802665834449,0.15315829204703763,demo_2020
sds,oil and gas,oil,europe,2036,0.476140929531845,-0.008891241923392842,demo_2020
sds,oil and gas,gas,europe,2037,1.1613010520437244,0.15856335643613106,demo_2020
sds,oil and gas,oil,europe,2037,0.46959720872216254,-0.009002305772580434,demo_2020
sds,oil and gas,gas,europe,2038,1.1668035445907212,0.16397245746778544,demo_2020
sds,oil and gas,oil,europe,2038,0.4630534878886967,-0.00911336962217169,demo_2020
sds,oil and gas,gas,europe,2039,1.1723019307999967,0.16937752185687888,demo_2020
sds,oil and gas,oil,europe,2039,0.4565097670790142,-0.009224433471359282,demo_2020
sds,oil and gas,gas,europe,2040,1.1778003170092721,0.17478258624597234,demo_2020
sds,oil and gas,oil,europe,2040,0.44996604624554837,-0.009335497320950539,demo_2020
sds,oil and gas,gas,global,2020,1,0,demo_2020
sds,oil and gas,oil,global,2020,1,0,demo_2020
sds,oil and gas,gas,global,2021,1.0212765957446808,0.02113995417700855,demo_2020
sds,oil and gas,oil,global,2021,1.0156913770900016,1.0077243513220863e-4,demo_2020
sds,oil and gas,gas,global,2022,1.0354609929078014,0.03523325696168091,demo_2020
sds,oil and gas,oil,global,2022,1.0313827541800034,2.0154487026441726e-4,demo_2020
sds,oil and gas,gas,global,2023,1.0567375886524824,0.05637321113868946,demo_2020
sds,oil and gas,oil,global,2023,1.047074131270005,3.023173053966259e-4,demo_2020
sds,oil and gas,gas,global,2024,1.070921985815603,0.07046651392336183,demo_2020
sds,oil and gas,oil,global,2024,1.0627655083600067,4.030897405288345e-4,demo_2020
sds,oil and gas,gas,global,2025,1.0851063829787233,0.0845598167080342,demo_2020
sds,oil and gas,oil,global,2025,1.0784568854500083,5.038621756610431e-4,demo_2020
sds,oil and gas,gas,global,2026,1.0851063829787233,0.0845598167080342,demo_2020
sds,oil and gas,oil,global,2026,1.064572701866507,4.146958149581595e-4,demo_2020
sds,oil and gas,gas,global,2027,1.0851063829787233,0.0845598167080342,demo_2020
sds,oil and gas,oil,global,2027,1.050688518283006,3.2552945425527594e-4,demo_2020
sds,oil and gas,gas,global,2028,1.0851063829787233,0.0845598167080342,demo_2020
sds,oil and gas,oil,global,2028,1.0368043346995046,2.3636309355239235e-4,demo_2020
sds,oil and gas,gas,global,2029,1.0851063829787233,0.0845598167080342,demo_2020
sds,oil and gas,oil,global,2029,1.0229201511160035,1.4719673284950877e-4,demo_2020
sds,oil and gas,gas,global,2030,1.0851063829787233,0.0845598167080342,demo_2020
sds,oil and gas,oil,global,2030,1.0090359675325022,5.803037214662516e-5,demo_2020
sds,oil and gas,gas,global,2031,1.0780141843971631,0.07751316531569802,demo_2020
sds,oil and gas,oil,global,2031,0.984284176157373,-1.0092943593456016e-4,demo_2020
sds,oil and gas,gas,global,2032,1.0638297872340425,0.06341986253102565,demo_2020
sds,oil and gas,oil,global,2032,0.9595323846725197,-2.598892447204106e-4,demo_2020
sds,oil and gas,gas,global,2033,1.049645390070922,0.04932655974635328,demo_2020
sds,oil and gas,oil,global,2033,0.9347805932973904,-4.1884905280159594e-4,demo_2020
sds,oil and gas,gas,global,2034,1.0354609929078014,0.03523325696168091,demo_2020
sds,oil and gas,oil,global,2034,0.9100288018125371,-5.778088615874464e-4,demo_2020
sds,oil and gas,gas,global,2035,1.0212765957446808,0.02113995417700855,demo_2020
sds,oil and gas,oil,global,2035,0.8852770104374078,-7.367686696686317e-4,demo_2020
sds,oil and gas,gas,global,2036,1.0070921985815602,0.007046651392336183,demo_2020
sds,oil and gas,oil,global,2036,0.8605252189525545,-8.957284784544821e-4,demo_2020
sds,oil and gas,gas,global,2037,0.9929078014184397,-0.007046651392336183,demo_2020
sds,oil and gas,oil,global,2037,0.8357734275774252,-0.0010546882865356674,demo_2020
sds,oil and gas,gas,global,2038,0.9858156028368794,-0.014093302784672366,demo_2020
sds,oil and gas,oil,global,2038,0.8110216360925719,-0.001213648095321518,demo_2020
sds,oil and gas,gas,global,2039,0.9716312056737588,-0.02818660556934473,demo_2020
sds,oil and gas,oil,global,2039,0.7862698447174427,-0.0013726079034027032,demo_2020
sds,oil and gas,gas,global,2040,0.9574468085106383,-0.0422799083540171,demo_2020
sds,oil and gas,oil,global,2040,0.7615180532325894,-0.0015315677121885537,demo_2020
sds,power,coalcap,europe,2020,1,0,demo_2020
sds,power,gascap,europe,2020,1,0,demo_2020
sds,power,hydrocap,europe,2020,1,0,demo_2020
sds,power,nuclearcap,europe,2020,1,0,demo_2020
sds,power,oilcap,europe,2020,1,0,demo_2020
sds,power,renewablescap,europe,2020,1,0,demo_2020
sds,power,coalcap,europe,2021,1.0074316646147023,0.002450284800149858,demo_2020
sds,power,gascap,europe,2021,1.0320456359130086,0.006121249107681691,demo_2020
sds,power,hydrocap,europe,2021,1.0317745426200675,0.0062262586134809225,demo_2020
sds,power,nuclearcap,europe,2021,1.076774440303565,0.00247913363553618,demo_2020
sds,power,oilcap,europe,2021,0.9912758896410835,-0.00048513613998512473,demo_2020
sds,power,renewablescap,europe,2021,1.1461342372781507,0.028558089316768745,demo_2020
sds,power,coalcap,europe,2022,1.014863328543739,0.004900569374229751,demo_2020
sds,power,gascap,europe,2022,1.064091271944368,0.01224249823797037,demo_2020
sds,power,hydrocap,europe,2022,1.0635490853555054,0.01245251724956883,demo_2020
sds,power,nuclearcap,europe,2022,1.1535488806071301,0.0049582672710723535,demo_2020
sds,power,oilcap,europe,2022,0.9825517796887043,-9.702722573632569e-4,demo_2020
sds,power,renewablescap,europe,2022,1.2922684747876656,0.05711617867875149,demo_2020
sds,power,coalcap,europe,2023,1.0222949924727753,0.0073508539483095915,demo_2020
sds,power,gascap,europe,2023,1.0961369079757275,0.018363747368259072,demo_2020
sds,power,hydrocap,europe,2023,1.0953236280909437,0.018678775885656765,demo_2020
sds,power,nuclearcap,europe,2023,1.2303233216107943,0.007437400929215526,demo_2020
sds,power,oilcap,europe,2023,0.9738276693297878,-0.0014554083973483817,demo_2020
sds,power,renewablescap,europe,2023,1.4384027118344522,0.08567426795030623,demo_2020
sds,power,coalcap,europe,2024,1.029726656401812,0.009801138522389485,demo_2020
sds,power,gascap,europe,2024,1.128182544007087,0.024484996498547778,demo_2020
sds,power,hydrocap,europe,2024,1.1270981708263819,0.0249050345217447,demo_2020
sds,power,nuclearcap,europe,2024,1.3070977619143596,0.009916534564751705,demo_2020
sds,power,oilcap,europe,2024,0.9651035593774085,-0.0019405445147265138,demo_2020
sds,power,renewablescap,europe,2024,1.584536948881239,0.11423235722186098,demo_2020
sds,power,coalcap,europe,2025,1.0371583203308485,0.012251423096469378,demo_2020
sds,power,gascap,europe,2025,1.1602281800384464,0.030606245628836456,demo_2020
sds,power,hydrocap,europe,2025,1.1588727135618198,0.03113129315783261,demo_2020
sds,power,nuclearcap,europe,2025,1.3838722022179244,0.012395668200287879,demo_2020
sds,power,oilcap,europe,2025,0.9563794490184921,-0.0024256806547116386,demo_2020
sds,power,renewablescap,europe,2025,1.7306711859280257,0.14279044649341568,demo_2020
sds,power,coalcap,europe,2026,1.0148602108217462,0.004899541434029812,demo_2020
sds,power,gascap,europe,2026,1.1774438164752148,0.0338947183389056,demo_2020
sds,power,hydrocap,europe,2026,1.1983727364672625,0.03887136862605927,demo_2020
sds,power,nuclearcap,europe,2026,1.5003743196201749,0.016157653526668588,demo_2020
sds,power,oilcap,europe,2026,0.9360413626484044,-0.0035566545088174745,demo_2020
sds,power,renewablescap,europe,2026,1.9411054129163565,0.18391427593660986,demo_2020
sds,power,coalcap,europe,2027,0.9925621013126436,-0.002452340228409805,demo_2020
sds,power,gascap,europe,2027,1.194659452911983,0.03718319104897475,demo_2020
sds,power,hydrocap,europe,2027,1.2378727593727052,0.0466114440942859,demo_2020
sds,power,nuclearcap,europe,2027,1.6168764370224253,0.0199196388530493,demo_2020
sds,power,oilcap,europe,2027,0.9157032762783168,-0.0046876283629233104,demo_2020
sds,power,renewablescap,europe,2027,2.1515396399046876,0.22503810537980404,demo_2020
sds,power,coalcap,europe,2028,0.9702639918035411,-0.00980422189084937,demo_2020
sds,power,gascap,europe,2028,1.2118750893487513,0.0404716637590439,demo_2020
sds,power,hydrocap,europe,2028,1.277372782278148,0.05435151956251256,demo_2020
sds,power,nuclearcap,europe,2028,1.7333785544246758,0.02368162417943001,demo_2020
sds,power,oilcap,europe,2028,0.8953651899082292,-0.00581860221702914,demo_2020
sds,power,renewablescap,europe,2028,2.361973866893018,0.26616193482299827,demo_2020
sds,power,coalcap,europe,2029,0.9479658822944385,-0.017156103553288986,demo_2020
sds,power,gascap,europe,2029,1.2290907257855197,0.04376013646911305,demo_2020
sds,power,hydrocap,europe,2029,1.3168728051835907,0.062091595030739216,demo_2020
sds,power,nuclearcap,europe,2029,1.8498806718269263,0.027443609505810724,demo_2020
sds,power,oilcap,europe,2029,0.8750271035381416,-0.006949576071134976,demo_2020
sds,power,renewablescap,europe,2029,2.572408093881349,0.3072857642661924,demo_2020
sds,power,coalcap,europe,2030,0.925667772785336,-0.024507985215728553,demo_2020
sds,power,gascap,europe,2030,1.2463063622222879,0.04704860917918218,demo_2020
sds,power,hydrocap,europe,2030,1.3563728280890337,0.06983167049896588,demo_2020
sds,power,nuclearcap,europe,2030,1.9663827892291765,0.031205594832191434,demo_2020
sds,power,oilcap,europe,2030,0.8546890171680539,-0.008080549925240812,demo_2020
sds,power,renewablescap,europe,2030,2.7828423208696798,0.3484095937093866,demo_2020
sds,power,coalcap,europe,2031,0.9021356226976424,-0.032266740846418514,demo_2020
sds,power,gascap,europe,2031,1.2703995497051346,0.05165080845464469,demo_2020
sds,power,hydrocap,europe,2031,1.3907562814653942,0.07656914821203861,demo_2020
sds,power,nuclearcap,europe,2031,2.0510603546196395,0.03393992932821331,demo_2020
sds,power,oilcap,europe,2031,0.8393732115269797,-0.008932241447216924,demo_2020
sds,power,renewablescap,europe,2031,3.006328518015404,0.3920840870931956,demo_2020
sds,power,coalcap,europe,2032,0.878603472609949,-0.040025496477108416,demo_2020
